filename,clip_id
2020-10-27/[b827eb0ebf2f][2020-10-27T09-55-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T09-55-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-27/[b827eb7680c5][2020-08-27T18-50-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-2090.flac,[b827eb7680c5][2020-08-27T18-50-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-2090
2020-10-27/[b827eb0ebf2f][2020-10-27T23-33-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T23-33-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T08-31-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T08-31-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb3e52b8][2020-08-26T08-19-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-38.flac,[b827eb3e52b8][2020-08-26T08-19-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-38
2020-08-26/[b827eb3e52b8][2020-08-26T16-38-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1908.flac,[b827eb3e52b8][2020-08-26T16-38-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1908
2020-10-27/[b827eb0ebf2f][2020-10-27T12-28-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T12-28-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-26/[b827eb0ebf2f][2020-10-26T18-57-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-26T18-57-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-30/[b827eb0ebf2f][2020-10-30T02-11-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T02-11-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-23/[b827eb3e52b8][2020-08-23T16-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1647.flac,[b827eb3e52b8][2020-08-23T16-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1647
2020-08-26/[b827eb3e52b8][2020-08-26T14-17-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1562.flac,[b827eb3e52b8][2020-08-26T14-17-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1562
2020-10-30/[b827eb0ebf2f][2020-10-30T04-42-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T04-42-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T08-23-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T08-23-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-23/[b827eb3e52b8][2020-08-23T21-09-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-25.flac,[b827eb3e52b8][2020-08-23T21-09-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-25
2020-10-30/[b827eb0ebf2f][2020-10-30T04-37-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T04-37-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T22-46-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T22-46-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb3e52b8][2020-08-26T20-28-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-18.flac,[b827eb3e52b8][2020-08-26T20-28-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-18
2020-08-22/[b827eb7680c5][2020-08-22T20-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-25.flac,[b827eb7680c5][2020-08-22T20-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-25
2020-10-28/[b827eb0ebf2f][2020-10-28T18-34-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T18-34-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T00-12-38Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T00-12-38Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
