filename,clip_id
2020-08-21/[b827ebf3744c][2020-08-21T15-16-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-830.flac,[b827ebf3744c][2020-08-21T15-16-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-830
2020-08-18/[b827eb712b1a][2020-08-18T00-03-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-278.flac,[b827eb712b1a][2020-08-18T00-03-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-278
2020-08-17/[b827ebf3744c][2020-08-17T20-32-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-19.flac,[b827ebf3744c][2020-08-17T20-32-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-19
2020-08-17/[b827eb3e52b8][2020-08-17T19-57-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-9.flac,[b827eb3e52b8][2020-08-17T19-57-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-9
2020-08-17/[b827eb3e52b8][2020-08-17T19-44-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-6.flac,[b827eb3e52b8][2020-08-17T19-44-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-6
2020-08-19/[b827eb3e52b8][2020-08-19T20-54-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-151.flac,[b827eb3e52b8][2020-08-19T20-54-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-151
2020-08-18/[b827eb452ccb][2020-08-18T00-39-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-1495.flac,[b827eb452ccb][2020-08-18T00-39-05Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-1495
2020-08-17/[b827eb3e52b8][2020-08-17T17-16-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-2159.flac,[b827eb3e52b8][2020-08-17T17-16-05Z][manual][---][8c6c82299281cc924f9ef00b61f91081][]-2159
2020-08-21/[b827eb712b1a][2020-08-21T08-49-04Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-579.flac,[b827eb712b1a][2020-08-21T08-49-04Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-579
2020-08-18/[b827eb452ccb][2020-08-18T21-27-04Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-88.flac,[b827eb452ccb][2020-08-18T21-27-04Z][manual][---][de313d12d7f31937615be80cc47a1ad9][]-88
